scenario_id,baseline_digest_valid,baseline_synchronization_eligible,baseline_soc_handoff_eligible,baseline_chain_eligible,tampered_digest,tampered_chain_valid,tampered_synchronization_allowed,tampered_soc_handoff_allowed,tampered_evidence_refused,physical_safety_boundary_valid,laboratory_boundary_valid,integration_mode,live_cortex_xdr,direct_actuation,real_world_cyberattack
C01_SPEED_SENSOR_SPOOFING,True,True,True,True,ca51f5c381edd8ad6070cf26fd3cb24f4cb685049882d0bba9f5d67161e90ba9,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C02_BRAKE_ACCELERATOR_ATTACK,True,True,True,True,488732a6f59d3b76dfbe59055ba8d039603843a1a9ea85333a98719a69b01a59,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C03_TORQUE_DYNAMICS_ATTACK,True,True,True,True,1e04a63deae267facc53bb5e2983ef13cb97d91a4a936c57387f2dbf7c2faf36,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C04_HV_POWER_ATTACK,True,True,True,True,fe536c5c2fd887c88bf79c511d44a6567512a790902558a720507f904a74ab60,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C05_BATTERY_THERMAL_ATTACK,True,True,True,True,97d4c862e64b738992f59bbb99cbcaf4f285f0b89b0c29a3ee520690fa41ed29,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C06_HV_CONTACTOR_ATTACK,True,True,True,True,091815ae904ea5e400b94d82e1412ef8d297bb144121061a96f1ab2a7506a513,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C07_HEARTBEAT_INTEGRITY_ATTACK,True,True,True,True,3dd89f33c90b86f41d65cb22cdc1fd297b62e6b927ea907c0adafd886d228827,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C08_SEQUENCE_GATEWAY_ATTACK,True,True,True,True,7405851f0915a15d516da05bad8843971ff9c62b79f56f4138b6f97e259d7378,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C09_RESTRAINT_DOMAIN_ATTACK,True,True,True,True,42d34be69fd0e43371e1cb36d769cb16ebea9b8573e9cf96d501725bf195863e,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
C10_MULTI_DOMAIN_ATTACK,True,True,True,True,e7c52824f4b4089456ed4eeccc82fb452c0323f2b7bf47e6dee93b395c428623,False,False,False,True,True,True,ABSTRACTION_ONLY,False,False,False
