scenario_id,connectivity_recovery_valid,synchronization_eligible,soc_handoff_eligible,phase5_18_baseline_integrity_valid,tampered_evidence_rejected,tampered_synchronization_refused,tampered_soc_handoff_refused,safety_boundary_valid,end_to_end_chain,end_to_end_valid,evidence_digest,laboratory_simulation,physical_vehicle,direct_vehicle_actuation,live_cortex_xdr,model_retraining,real_world_cyberattack
C01_SPEED_SENSOR_SPOOFING,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,6b93f36eeae07d697a4cb475f906ccf3dd0864408b3ca4a475ee5d17bfbd56f4,True,False,False,False,False,False
C02_BRAKE_ACCELERATOR_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,7340e1eae96ccd002e2620deb94458744128521005c7260f38a56f059c3fb370,True,False,False,False,False,False
C03_TORQUE_DYNAMICS_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,f81a047f37b9fbbf3bd11bce18667b06795ddac32d62650e952a44407ad14fdf,True,False,False,False,False,False
C04_HV_POWER_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,436a76ff3be294ee0d8d36729366f232f1efc1ca01b4d1c024f2399aff9bc74f,True,False,False,False,False,False
C05_BATTERY_THERMAL_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,16417aa742bca6e536b9241d39aedfd0a2e7308fe49e8a26bba842592d87c20f,True,False,False,False,False,False
C06_HV_CONTACTOR_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,1e986bf89f9c122ae2b6b668d9b22b9fab340de3c23d5f6aee52438001ab121b,True,False,False,False,False,False
C07_HEARTBEAT_INTEGRITY_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,ff492568c401c0b083d2ff6a982f84c32da15addaf74f3ee6b2af139d643d5e8,True,False,False,False,False,False
C08_SEQUENCE_GATEWAY_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,e912995a8893bf12b8cb6872dbaf2a2bed3b95e6b3072b6109268b2702d8d6bf,True,False,False,False,False,False
C09_RESTRAINT_DOMAIN_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,0e117cd3370a0cc74f0fb7b10fc2d2bbca8a0631c321a312428fb53ecb05326f,True,False,False,False,False,False
C10_MULTI_DOMAIN_ATTACK,True,True,True,True,True,True,True,True,CONNECTED -> DISCONNECTED -> RECOVERED -> SYNCHRONIZATION_ELIGIBLE -> SOC_HANDOFF_ELIGIBLE,True,2ff77537c359737a6151f9cf3e2c9ef5defdda8dae784178feca3b5859b01e62,True,False,False,False,False,False
