timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
0.55,EV-LAB-001,NORMAL_BASELINE,11,0.9899758696556091,0.9990416169166565,59,12,60,15,30,80.0,98.0,399.1,81.7,31.0,0.016,2.0,2.0,1.0,2.0,1.0,3395.0,115.8,116.8,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.6,EV-LAB-001,NORMAL_BASELINE,12,0.9899647831916809,0.9990422129631042,59,12,60,15,30,80.0,98.0,398.7000000000001,79.30000000000001,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3404.0,114.2,114.6,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.65,EV-LAB-001,NORMAL_BASELINE,13,0.9899536371231079,0.9990426898002625,59,12,60,15,30,80.0,98.0,398.8,82.5,30.0,0.013,2.0,2.0,1.0,2.0,1.0,3412.0,116.4,115.6,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.7,EV-LAB-001,NORMAL_BASELINE,14,0.9899426698684692,0.9990432858467102,59,12,60,15,30,80.0,98.0,398.7000000000001,82.30000000000001,30.0,0.012,2.0,2.0,1.0,2.0,1.0,3421.0,118.2,117.6,77.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.75,EV-LAB-001,NORMAL_BASELINE,15,0.989931583404541,0.9990437626838684,59,12,60,15,30,80.0,98.0,398.0,82.9,31.0,0.013,2.2,2.0,1.0,2.0,1.0,3429.0,119.2,117.9,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.8,EV-LAB-001,NORMAL_BASELINE,16,0.9899204969406128,0.9990443587303162,59,12,60,15,30,80.0,98.0,398.8,82.7,30.0,0.01,2.0,2.0,1.0,2.0,1.0,3437.0,117.6,120.8,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.85,EV-LAB-001,NORMAL_BASELINE,17,0.9899095296859741,0.9990448355674744,59,12,60,15,30,80.0,98.0,398.8,81.5,31.0,0.014,1.9,2.0,1.0,2.0,1.0,3446.0,114.2,113.7,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.9,EV-LAB-001,NORMAL_BASELINE,18,0.9898985028266907,0.9990454316139221,59,12,60,15,30,80.0,98.0,398.5,84.30000000000001,31.0,0.009,1.9,2.0,1.0,2.0,1.0,3454.0,117.1,117.6,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
0.95,EV-LAB-001,NORMAL_BASELINE,19,0.989887535572052,0.9990459084510803,59,12,60,15,30,80.0,98.0,398.1,79.9,31.0,0.013,2.1,2.0,1.0,2.0,1.0,3462.0,117.0,115.8,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.0,EV-LAB-001,NORMAL_BASELINE,20,0.9898765683174133,0.9990463852882385,59,12,60,15,30,80.0,98.0,398.7000000000001,79.9,30.0,0.013,2.3000000000000003,2.0,1.0,2.0,1.0,3470.0,114.7,114.9,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
